run_id,patch_id,aoi_id,aoi_role,row_off,col_off,patch_size,feature_patch_path,valid_fraction,feature_sha256,probability,prediction,threshold,quality_flag
huepetuhe_2018_2022,huepetuhe_inference_area_r000120_c000568,huepetuhe_inference_area,inference_only,120,568,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000120_c000568.npz,1.0,d7485374ac85504a2be88f53627ac6982b279f4b20f6dec091bfa5d70c5c3119,0.7213696086486666,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000624_c000152,huepetuhe_inference_area,inference_only,624,152,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000624_c000152.npz,1.0,758057dac39592709f77260d701eedacd5545199130c4214cd2cce703bea7cd5,0.7183011371382707,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000328_c000040,huepetuhe_inference_area,inference_only,328,40,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000328_c000040.npz,1.0,43df84150a4ecc946f8876eb31bbb4e785f2af6a87de39b890169523518f3f00,0.7155512397073849,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000464_c000992,huepetuhe_inference_area,inference_only,464,992,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000464_c000992.npz,1.0,077690ff40d0d2796df668bf9b18bd696a80dd686c17499d957be8ccbf2621c6,0.7125549124103715,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000040_c000512,huepetuhe_inference_area,inference_only,40,512,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000040_c000512.npz,1.0,e954f55dc5fd90715c642baac36a32b04a14209bbe983a758e41fd92c276783f,0.7098843086479782,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000136_c000488,huepetuhe_inference_area,inference_only,136,488,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000136_c000488.npz,1.0,3ea2476e4587e3981d92fdc3de9b64da8f3ea4ad7076b921c7b87da9a9d900a4,0.7072573706137454,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001160_c001376,huepetuhe_inference_area,inference_only,1160,1376,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001160_c001376.npz,1.0,3db83ef500cc8f695b0d5a30125ddcb0a5c4c6717c56079fb6ec17f7738ddd5f,0.7045241508099714,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000384_c000752,huepetuhe_inference_area,inference_only,384,752,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000384_c000752.npz,1.0,5e169700b9b218430cf55146f1b2843895dafbf385b426855444498a0de09c25,0.7012664647018618,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000576_c000520,huepetuhe_inference_area,inference_only,576,520,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000576_c000520.npz,1.0,8b933873d8c7d781205b93ab8dfe2e8b7c39065cbe3adf124e377c5abfc21f2c,0.6986984306474943,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000800_c001160,huepetuhe_inference_area,inference_only,800,1160,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000800_c001160.npz,1.0,4a683c09d433076a7a2c7d16e652eb119673122cc7114d7c7b8eebaffc60f86b,0.695668621417984,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000040_c000608,huepetuhe_inference_area,inference_only,40,608,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000040_c000608.npz,1.0,1c8407227e8405fec92a58ce6437654dfb425599a5157646c7edade9491c2585,0.6932916781713729,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000816_c000472,huepetuhe_inference_area,inference_only,816,472,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000816_c000472.npz,1.0,a74a6723a69120598fb4cb149332bfbc67c6ea43685bbc667f970a5663eb3a8a,0.6908891939252247,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000864_c000344,huepetuhe_inference_area,inference_only,864,344,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000864_c000344.npz,1.0,ad0b7680fc2d12b90f65391a2378aa25e6b12f7efffc606f3493b279e7e92f6c,0.6886206478682318,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000632_c000472,huepetuhe_inference_area,inference_only,632,472,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000632_c000472.npz,1.0,f4507c940f39f3c5d423cd28aeaabc7f78e0a426dbaa624e643af9e3cc607a38,0.686366270375716,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000528_c000368,huepetuhe_inference_area,inference_only,528,368,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000528_c000368.npz,1.0,aa3a7a57722dd0f995a1505f5ea3459a933a0e815a229026e157a1fdcda728f9,0.6842286004552615,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000032_c001416,huepetuhe_inference_area,inference_only,32,1416,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000032_c001416.npz,1.0,a093d7c18396eb1e05c1c331c758fda31d34c78aee3b7f3ce588e58f95a25d61,0.681950609493325,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000240_c000312,huepetuhe_inference_area,inference_only,240,312,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000240_c000312.npz,1.0,2462c89ff09b9bd82842b1567fca39cedd6596ec893df6a383f3776c1d9b9633,0.6797546681541743,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000472_c000088,huepetuhe_inference_area,inference_only,472,88,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000472_c000088.npz,1.0,163e1b18fc13325dbdc42da53eb7d2809082b5aef124a26aa4473a107472b842,0.677109255887203,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000968_c000560,huepetuhe_inference_area,inference_only,968,560,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000968_c000560.npz,1.0,700438cd34e8c316a3a1fa67353bf3d143024e33b2ef2fc633a65f60e21eb7e1,0.6749499344870092,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000512_c000360,huepetuhe_inference_area,inference_only,512,360,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000512_c000360.npz,1.0,c8cd145aeb6b012cdd148c241ca57de584342b0b23f037c67146d1cf7ffd80d7,0.6726079985246681,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000272_c000888,huepetuhe_inference_area,inference_only,272,888,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000272_c000888.npz,1.0,1339d8798687359d444c591515d82da99aaa88ad2d8d64a2aea6ae54b784378b,0.6704545560547333,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000136_c001224,huepetuhe_inference_area,inference_only,136,1224,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000136_c001224.npz,1.0,fe81f41f976bd8747d75e2d8559fc9da3f393425edac09058c188f4645c3119d,0.6681405605759015,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000936_c000080,huepetuhe_inference_area,inference_only,936,80,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000936_c000080.npz,1.0,1bab324de4f278ebddbfdcc0a046b4d87f184aafaee2d642e2de6a8d600dab71,0.6657045049430504,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000008_c000320,huepetuhe_inference_area,inference_only,8,320,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000008_c000320.npz,1.0,de811353c8405f068aa088db644c5df7ac74c65b84b5157068c38c143842de11,0.6634992892668427,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000064_c000808,huepetuhe_inference_area,inference_only,64,808,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000064_c000808.npz,1.0,c4985816c02e4e54b93252802354d936bffc926d5f3b685fcc19f25e9bcad965,0.6610681380139662,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001104_c000840,huepetuhe_inference_area,inference_only,1104,840,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001104_c000840.npz,1.0,bda5a27048a03fdf0036256484e076617fc8e87be7043bb4b922c78356b55607,0.6590973281528296,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000768_c000824,huepetuhe_inference_area,inference_only,768,824,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000768_c000824.npz,1.0,77b87476b9c5dac4ce8b573797c2b190785dacd15a6a0a4258d6d539a9888c84,0.6566339710391563,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000648_c000344,huepetuhe_inference_area,inference_only,648,344,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000648_c000344.npz,1.0,0a22232f95ec3526ee4df636cf4d58136eb65154a0a4d17a61ecac6147e8cb7a,0.654520162610022,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000152_c000808,huepetuhe_inference_area,inference_only,152,808,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000152_c000808.npz,1.0,64c2c051c237fa948f363c8442ce24015e4c739627cba7239049361198e57f65,0.6522085179083145,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000304_c000104,huepetuhe_inference_area,inference_only,304,104,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000304_c000104.npz,1.0,cc4a50ab3b33654ad8b1d4615d077d476fbae048c33af25b2aea013ebf3b8d53,0.6500705200883021,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000768_c000600,huepetuhe_inference_area,inference_only,768,600,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000768_c000600.npz,1.0,9cb56b8d0e24e241c8e649726513ba85708a904358aa0d3ecfccbd368bd3a0f9,0.6478271205150627,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001280_c000328,huepetuhe_inference_area,inference_only,1280,328,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001280_c000328.npz,1.0,63a842fcb27bef54cad80049e37ce586f11a5594cc63e8a7cda21808acfef252,0.6458110123141969,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000096_c000032,huepetuhe_inference_area,inference_only,96,32,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000096_c000032.npz,1.0,b1f6e7fac19960320fb0b35d8a53f04c2b4ee4e725daabd965c38cb3a12eaacf,0.6436451666029638,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000032_c000824,huepetuhe_inference_area,inference_only,32,824,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000032_c000824.npz,1.0,a9dce754412bdb4be701afa27d1d07b1d403a4a1b4523e9bfb9b9c6213839278,0.6416222682451882,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000616_c000184,huepetuhe_inference_area,inference_only,616,184,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000616_c000184.npz,1.0,ecfa9c44a4839959ebae78bf185a746196163c460c4cdf1412a6226a1c3e6fd2,0.6392398830298601,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001256_c000056,huepetuhe_inference_area,inference_only,1256,56,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001256_c000056.npz,1.0,60289103a393b50fb2fb2d954b588e1593015ba3127f2f321de1af91d11a4b0a,0.6376521789568671,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000216_c000920,huepetuhe_inference_area,inference_only,216,920,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000216_c000920.npz,1.0,b50d4d43713014e9d07ad1e4e346a362c1e6e1d470c00d48a69a1e5f974ecf09,0.6356345165702219,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000488_c000744,huepetuhe_inference_area,inference_only,488,744,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000488_c000744.npz,1.0,11d65c470dc7733c9d69499166acb16675092b0e4dbcb3765f30a1b6151ab1e9,0.6335767292729295,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000288_c000504,huepetuhe_inference_area,inference_only,288,504,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000288_c000504.npz,1.0,8771a3d42bbc9eae56bd6df3cb72abbe9ebb2167ba1a4d6015423dcfe2473376,0.631720692877124,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000744_c001000,huepetuhe_inference_area,inference_only,744,1000,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000744_c001000.npz,1.0,266f792726e24a358adff8d2b01a7fb51aa12683b1ce961eb43521db6436c590,0.629471094740365,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000712_c000336,huepetuhe_inference_area,inference_only,712,336,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000712_c000336.npz,1.0,a4c64470779177cb5cb882c487b6de85c1f6c61fc7479ad521afb4e4f40e36b5,0.6276820726931515,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000856_c000968,huepetuhe_inference_area,inference_only,856,968,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000856_c000968.npz,1.0,912bb9d4ee1494c3e187145eedd0c7d0ac8e65195d906a4ed98519e0ed9b2bb9,0.6257255188287649,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000904_c000096,huepetuhe_inference_area,inference_only,904,96,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000904_c000096.npz,1.0,c989d52f024c31ae644eedecf5f5d8d71c078943cd619ec462878949b4d25039,0.6238326121145731,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001240_c000168,huepetuhe_inference_area,inference_only,1240,168,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001240_c000168.npz,1.0,cd154a7f2ddb8c6970ef5f9c360f43510ff76876e61175572af2d0158ea704ec,0.6222014593137906,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000528_c000400,huepetuhe_inference_area,inference_only,528,400,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000528_c000400.npz,1.0,c35aa9485997256831c3d585618acee8cb00288eff1b0f73b4c8ed6106457dcc,0.6202741022521625,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r001200_c000720,huepetuhe_inference_area,inference_only,1200,720,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r001200_c000720.npz,1.0,f6f0e42561360fa897de57d978d3eb93ddbab538c74f8013f47fc7ae06aac0b7,0.6183185514671823,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000048_c000416,huepetuhe_inference_area,inference_only,48,416,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000048_c000416.npz,1.0,e44ddd4fec6a5ee4bf8d1d2e463d4a4b35f236214ced7e2a72313922baecb9e3,0.6164632357137584,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000112_c000240,huepetuhe_inference_area,inference_only,112,240,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000112_c000240.npz,1.0,29f8e19ead3c099d55d94e5b1ca7eb0303143ccb5eb4c2a1511a0a46e0d46a2f,0.614910818350943,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000328_c000864,huepetuhe_inference_area,inference_only,328,864,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000328_c000864.npz,1.0,2ed6006fa58d8a6eca418925e8e412c94fdd1ea120e3c3b86f3535a2e73d601d,0.6131502535634131,1,0.536,accepted
huepetuhe_2018_2022,huepetuhe_inference_area_r000224_c000232,huepetuhe_inference_area,inference_only,224,232,32,data/processed/inference_patches_huepetuhe/huepetuhe_inference_area/features/huepetuhe_inference_area_r000224_c000232.npz,1.0,12c3c1a039a08b1339fbec5edd236a80e50b2ab6b959fcb64cdd590bcce96e41,0.6112982677212595,1,0.536,accepted
